1,15097,15370,15723,15847,16037,16255,16191,16041,16107,16144,15629,14718,13633,14825,13778,13258,12893,12875,13309,14860,15811,16222,16619,17044,17438,17932,18187,18241,18237,18055,17732,17164,16988,16920,16425,15477,14334,13632,12932,12519,12123,12315,12895,14403,15284,15529,16141,16727,17366,18070,18839,19285,19664,19914,19756,19447,19267,19519,18645,17218,15777,13381,12664,12358,12111,12148,12672,14125,14918,15134,15570,16177,16804,17409,17861,18350,18539,18811,18852,18353,18045,18177,17382,16138,14719,13935,13195,12813,12439,12511,13135,14690,15677,16042,16475,16870,17227,17590,17996,18255,18418,18380,18374,17864,17641,17985,17217,15923,14562,12588,12179,11859,11692,11856,12530,13970,14787,15293,15797,16316,16720,17124,17506,17947,18177,18648,18675,18272,18168,18491,17725,16334,14989,12264,11543,11192,11000,10846,10946,11197,11495,12186,12944,13456,14040,14574,15081,15476,15551,15905,16175,15897,15832,16258,15586,14456,13458,13051,12408,11836,11685,11599,11751,12147,12691,13453,14140,14775,15126,15270,15486,15522,15623,15562,15506,14947,14915,15348,14910,14069,13017,14463,13670,13248,13030,12992,13553,14987,15875,16173,16804,17509,17914,18153,18452,18469,18270,18042,17554,17048,16701,16858,16267,15282,14120,14279,13645,13146,12884,12853,13414,14807,15552,15939,16532,17389,18120,18699,19265,19563,19586,19695,19310,18858,18801,19062,18468,17090,15632,14609,13846,13372,13058,13009,13618,14958,15941,16307,16832,17453,17978,18608,19128,19333,19504,19629,19429,19039,18814,19022,18410,17016,15476,14234,13446,12834,12575,12638,13193,14646,15446,15838,16412,17132,17897,18772,19545,20272,20522,20786,20705,20139,19644,19844,18897,17427,15838,13257,12653,12217,12141,12188,12740,14280,15036,15646,16238,17188,17939,18672,19305,19970,20325,20573,20550,19973,19418,19641,18613,16982,15394,13018,12342,11781,11441,11218,11194,11268,11550,12245,13096,14039,14848,15785,16460,16965,17384,17753,17868,17644,17300,17497
1,16594,15432,14129,13708,12999,12423,12012,11886,11917,12346,12801,13600,14612,15452,16140,16883,17398,17859,18221,18324,18364,17945,17262,17173,16464,15453,14157,13908,13101,12704,12316,12487,13149,14448,15331,15886,16338,17059,17579,18209,18838,19192,19479,19565,19370,18838,18033,18053,17383,16240,14897,13649,12959,12385,12203,12150,12813,14221,15034,15574,16032,16659,17189,17801,18458,18933,19220,19476,19295,18882,18291,18614,17980,16635,15150,13460,12770,12436,12199,12222,12828,14178,14599,15162,15723,16401,16908,17409,17907,18363,18679,18996,19216,18774,18199,18309,17723,16247,14797,12288,11804,11524,11393,11499,12151,13691,14550,15123,15843,16462,17023,17551,17994,18322,18586,18902,18932,18525,18054,18305,17621,16212,14558,11591,11000,10645,10375,10332,10450,10630,10758,11366,12328,13193,13856,14347,14784,15088,15433,15778,15932,15757,15456,16045,15574,14313,13140,12071,11403,10965,10658,10610,10645,10856,10930,11609,12477,13068,13657,14200,14590,14797,15059,15196,15160,14954,14468,14543,14159,13342,12427,12888,12139,11519,11219,11148,11170,11434,11684,12452,13408,14200,14752,15142,15472,15776,16057,16259,16205,15851,15364,15300,14817,13935,12999,14272,13338,12657,12462,12450,13004,14309,14943,15584,16342,17031,17517,18123,18494,18803,18970,19053,18878,18259,17359,17278,16651,15576,14186,13869,13187,12751,12482,12461,12999,14313,15050,15662,16386,17145,17762,18331,18792,19072,19421,19574,19545,19130,18665,18817,18351,16975,15367,14974,14344,13817,13562,13490,13946,15357,16344,16757,16975,17357,17441,17712,18001,18282,18526,18817,18826,18533,18009,18152,17926,16640,15082,14518,13800,13254,13145,13138,13780,15307,16327,16750,17140,17606,18143,18358,18540,18395,18435,18467,18596,18532,18537,18838,18443,17348,16083,14181,13489,13062,12843,12893,13549,14969,15903,16525,16969,17496,17919,18362,18817,18989,18988,19058,18840,18621,18404,18731,18338,17156,15664,13289,12623,12082,11678,11509,11424,11650
1,11754,12659,13781,14630,15665,16654,17137,17864,18132,18427,18654,18419,17991,18190,17765,16386,15117,14199,13516,12883,12642,12495,12740,13084,13543,14572,15199,15968,16182,16515,16732,16780,17051,17247,17353,17249,16941,16776,16494,15492,14406,14810,14089,13619,13352,13179,13783,15066,15995,16552,17035,17527,17883,18209,18320,18284,18149,18106,17888,17506,17244,17457,17245,16391,15272,13890,13190,12634,12448,12521,13014,14224,14907,15564,16021,16943,17641,18368,19039,19548,19824,20101,20179,19756,19096,19300,18956,17541,16032,13540,12943,12474,12323,12330,12866,13963,14510,15056,15690,16382,16869,17332,17918,18418,18598,18836,18791,18520,18029,18072,17855,16476,15004,13926,13177,12737,12441,12538,12963,14117,14815,15596,16138,16768,17139,17629,18041,18252,18332,18300,18082,17800,17259,17454,17286,16048,14732,14034,13430,12947,12593,12596,13065,14100,14760,15596,16565,17490,18150,18779,19131,19422,19508,19510,19235,18878,18291,18147,17917,16625,15174,15049,14364,13593,13167,12798,12695,12737,12895,14116,15410,16667,17535,18168,18630,18899,19024,19171,19218,18889,18282,18047,17704,16581,15210,15926,14900,14194,13578,13420,13531,13888,14278,15349,16765,18139,19310,20075,20618,20964,21082,20806,20291,19818,19185,18985,18732,17574,16313,15562,14891,14231,13984,14045,14556,15710,16646,17493,18108,18791,19350,20117,20743,21280,21727,22025,22045,21565,20938,20474,20226,18949,17337,15156,14199,13512,13113,13228,13775,14818,15645,16439,17154,18036,18791,19589,20176,20448,20465,20362,20045,19689,19344,19357,19312,17963,16718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
